ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Name:
0xbbe4,VADRES07DEL01,33.00,4.80,0.00,0.00,0.01,0.01,01-04-2022,10:10,10:20,Stormy,Low,1,Drinks,motorcycle,1.00,No,Metropolitian,object
0x5138,MUMRES07DEL03,20.000000,4.900000,19.091458,72.827808,19.121458,72.857808,30-03-2022,23:20,23:30,Sunny,Low,0,Meal,motorcycle,1.000000,No,Urban,object
0xe2e,MYSRES19DEL02,21.000000,4.500000,12.334022,76.618203,12.354022,76.638203,05-03-2022,9:15,9:30,Sandstorms,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x64bc,MUMRES15DEL03,27.000000,4.500000,19.176269,72.836721,19.206269,72.866721,05-03-2022,18:10,18:20,Fog,Medium,1,Buffet,motorcycle,1.000000,No,Urban,object
0x3deb,VADRES12DEL01,36.00,4.80,0.00,0.00,0.04,0.04,11-03-2022,15:50,15:55,Fog,Medium,1,Buffet,scooter,1.00,No,Metropolitian,object
0x88e7,INDORES12DEL01,37.00000,4.90000,22.74806,75.89340,22.78806,75.93340,07-03-2022,13:55,14:05,Cloudy,High,2,Meal,electric_scooter,0.00000,No,Metropolitian,object
0x5e32,PUNERES05DEL01,20.000000,4.800000,18.543626,73.905101,18.583626,73.945101,05-03-2022,15:20,15:35,Cloudy,Medium,2,Buffet,scooter,1.000000,No,Urban,object
0x8c6,MYSRES010DEL03,NaN,NaN,12.321214,76.621094,12.351214,76.651094,17-03-2022,19:55,20:10,Fog,Jam,2,Drinks,scooter,1.000000,No,Metropolitian,object
0x977b,HYDRES01DEL03,22.000000,4.600000,17.410371,78.437225,17.440371,78.467225,19-03-2022,22:35,22:50,Cloudy,Low,0,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x28c1,JAPRES03DEL03,25.000000,4.900000,26.913483,75.803139,26.943483,75.833139,09-03-2022,18:10,18:20,Stormy,Medium,1,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x2796,CHENRES04DEL02,33.000000,4.500000,13.029780,80.208812,13.109780,80.288812,04-04-2022,20:55,21:05,Sunny,Jam,1,Meal,motorcycle,1.000000,No,Metropolitian,object
0xcf69,DEHRES12DEL03,28.00,5.00,0.00,0.00,0.09,0.09,18-02-2022,17:55,18:10,Sunny,Medium,0,Snack,motorcycle,1.00,No,Metropolitian,object
0x5940,HYDRES12DEL02,39.000000,4.800000,17.429585,78.392621,17.559585,78.522621,10-03-2022,22:20,22:30,Sunny,Low,2,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x443d,VADRES15DEL03,28.00,4.80,0.00,0.00,0.03,0.03,30-03-2022,20:45,20:60,Sandstorms,Jam,1,Meal,scooter,1.00,No,Metropolitian,object
0x8691,CHENRES010DEL02,20.000000,5.000000,13.066762,80.251865,13.086762,80.271865,19-03-2022,8:40,8:45,Sunny,Low,2,Buffet,scooter,1.000000,No,Metropolitian,object
0xb1dd,VADRES01DEL02,20.000000,5.000000,22.307898,73.167788,22.357898,73.217788,30-03-2022,17:25,17:30,Cloudy,Medium,0,Buffet,motorcycle,1.000000,No,Urban,object
0x8458,VADRES08DEL01,37.00,5.00,0.00,0.00,0.01,0.01,07-03-2022,8:25,8:40,Fog,Low,2,Snack,scooter,0.00,No,Metropolitian,object
0xc5a5,LUDHRES11DEL01,37.000000,4.900000,30.893081,75.821495,30.903081,75.831495,13-02-2022,10:45,10:55,Sunny,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x8ab,SURRES14DEL03,NaN,NaN,21.157729,72.768726,21.217729,72.828726,03-03-2022,NaN,17:25,Cloudy,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x422f,PUNERES12DEL02,27.000000,4.800000,18.520016,73.830547,18.570016,73.880547,07-03-2022,17:45,17:55,Fog,Medium,0,Snack,motorcycle,1.000000,No,Urban,object
0x2de2,MUMRES06DEL01,39.000000,4.800000,19.055831,72.833984,19.125831,72.903984,02-03-2022,17:30,17:35,Sunny,Medium,2,Meal,scooter,1.000000,No,Urban,object
0xbd88,VADRES07DEL02,32.00,4.60,0.00,0.00,0.02,0.02,03-03-2022,9:20,9:35,Cloudy,Low,1,Drinks,scooter,1.00,No,Urban,object
0x98c3,RANCHIRES09DEL01,32.000000,4.400000,23.351058,85.325731,23.461058,85.435731,06-04-2022,21:50,22:05,Cloudy,Jam,2,Meal,motorcycle,1.000000,No,Metropolitian,object
0x7c25,CHENRES08DEL02,35.000000,4.300000,13.022394,80.242439,13.042394,80.262439,13-03-2022,11:10,11:25,Windy,High,2,Snack,motorcycle,1.000000,No,Metropolitian,object
0x692d,INDORES01DEL02,24.000000,4.900000,22.695207,75.866059,22.775207,75.946059,14-03-2022,17:25,17:35,Cloudy,Medium,1,Drinks,scooter,0.000000,No,Metropolitian,object
0x239b,VADRES07DEL02,34.00,4.60,0.00,0.00,0.08,0.08,06-04-2022,22:55,22:60,Sandstorms,Low,2,Meal,electric_scooter,1.00,No,Metropolitian,object
0x500,SURRES12DEL01,15.000000,1.000000,21.183434,72.814492,21.293434,72.924492,12-03-2022,NaN,19:35,NaN,NaN,3,Snack,electric_scooter,1.000000,No,Metropolitian,object
0x2f0f,JAPRES04DEL01,24.000000,4.800000,26.902328,75.794257,26.972328,75.864257,27-03-2022,22:25,22:30,Cloudy,Low,1,Snack,motorcycle,0.000000,No,Metropolitian,object
0x9e02,VADRES02DEL01,39.00,4.60,0.00,0.00,0.07,0.07,29-03-2022,18:30,18:45,Sandstorms,Medium,1,Buffet,motorcycle,1.00,No,Urban,object
0xd788,LUDHRES18DEL03,24.000000,4.700000,30.890184,75.829615,30.920184,75.859615,15-02-2022,18:15,18:30,Sunny,Medium,1,Snack,motorcycle,1.000000,No,Urban,object
0x59e0,JAPRES06DEL01,31.000000,4.700000,26.911927,75.797282,26.921927,75.807282,03-03-2022,11:10,11:20,Windy,High,2,Meal,scooter,1.000000,No,Metropolitian,object
0x4a68,PUNERES19DEL03,32.000000,4.700000,18.563934,73.915367,18.653934,74.005367,02-03-2022,23:60,24:15,Sandstorms,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x4cd0,MUMRES12DEL03,32.000000,4.500000,19.207222,72.972281,19.297222,73.062281,10-03-2022,19:35,19:40,Sunny,Jam,1,Buffet,motorcycle,0.000000,No,Urban,object
0xabc7,BANGRES02DEL03,22.000000,4.500000,12.970221,77.645396,13.030221,77.705396,05-04-2022,17:25,17:40,Stormy,Medium,0,Buffet,motorcycle,1.000000,No,Urban,object
0xc479,DEHRES14DEL02,38.000000,4.900000,30.319528,78.040267,30.449528,78.170267,18-02-2022,18:30,18:40,Fog,Medium,1,Snack,scooter,1.000000,No,Urban,object
0xb130,JAPRES01DEL01,39.000000,4.200000,26.905190,75.810753,26.975190,75.880753,20-03-2022,21:20,21:35,Windy,Jam,0,Snack,motorcycle,2.000000,No,Semi-Urban,object
0xbf88,GOARES02DEL03,NaN,NaN,15.585658,73.743606,15.645658,73.803606,15-02-2022,NaN,20:30,Sunny,Jam,1,Buffet,scooter,1.000000,No,Metropolitian,object
0xc7bb,ALHRES07DEL02,38.000000,4.100000,25.449659,81.839744,25.469659,81.859744,13-02-2022,9:40,9:50,Windy,Low,0,Snack,motorcycle,0.000000,No,Metropolitian,object
0x6ce2,INDORES11DEL01,27.000000,4.500000,22.751234,75.889490,22.821234,75.959490,04-04-2022,17:60,18:15,Cloudy,Medium,2,Snack,electric_scooter,1.000000,No,Metropolitian,object
0xba0a,BANGRES14DEL02,24.000000,4.800000,12.949934,77.699386,12.999934,77.749386,05-04-2022,20:55,21:05,Cloudy,Jam,1,Buffet,scooter,1.000000,No,NaN,object
0x7401,MYSRES010DEL01,29.000000,4.800000,12.321214,76.621094,12.391214,76.691094,04-04-2022,22:45,22:60,Windy,Low,1,Meal,motorcycle,NaN,No,Metropolitian,object
0xd2e0,KOLRES18DEL01,20.000000,4.300000,22.569367,88.433187,22.579367,88.443187,13-02-2022,9:55,10:05,Stormy,Low,0,Snack,motorcycle,NaN,No,Metropolitian,object
0x3af4,HYDRES16DEL02,23.000000,4.900000,17.440827,78.393391,17.490827,78.443391,11-03-2022,17:35,17:50,Sandstorms,Medium,0,Snack,motorcycle,0.000000,No,Metropolitian,object
0x4918,JAPRES20DEL03,34.000000,4.900000,26.956431,75.776649,27.096431,75.916649,18-03-2022,21:20,21:35,Stormy,Jam,0,Buffet,motorcycle,0.000000,No,Urban,object
0x7137,VADRES01DEL02,34.000000,4.100000,22.307898,73.167788,22.387898,73.247788,12-03-2022,18:45,18:50,Stormy,Medium,2,Meal,scooter,NaN,No,Metropolitian,object
0x8e94,RANCHIRES07DEL01,30.000000,4.900000,23.359407,85.325055,23.369407,85.335055,21-03-2022,10:25,10:40,Fog,Low,1,Buffet,scooter,0.000000,No,Metropolitian,object
0xca05,AURGRES14DEL03,38.000000,5.000000,19.875016,75.322405,19.905016,75.352405,11-02-2022,19:55,20:10,Stormy,Jam,1,Snack,scooter,1.000000,No,Metropolitian,object
0x5ba8,COIMBRES01DEL03,29.000000,4.700000,11.016298,76.972076,11.106298,77.062076,31-03-2022,20:60,21:10,Stormy,Jam,0,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x2e29,HYDRES09DEL01,37.000000,4.200000,17.431668,78.408321,17.541668,78.518321,14-03-2022,22:30,22:35,Fog,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x9f1d,CHENRES08DEL02,30.000000,4.600000,13.022394,80.242439,13.152394,80.372439,27-03-2022,18:10,18:25,Windy,Medium,1,Snack,motorcycle,1.000000,No,Metropolitian,object
0x498b,JAPRES12DEL01,37.000000,4.800000,26.902908,75.792934,26.912908,75.802934,01-04-2022,8:50,8:55,Cloudy,Low,2,Meal,scooter,1.000000,No,Metropolitian,object
0x461b,MYSRES09DEL03,36.000000,4.500000,12.323194,76.630583,12.383194,76.690583,17-03-2022,19:35,19:40,Stormy,Jam,2,Snack,scooter,1.000000,No,Metropolitian,object
0xcea5,AURGRES02DEL02,35.00,4.60,0.00,0.00,0.13,0.13,16-02-2022,23:10,23:20,Fog,Low,0,Meal,motorcycle,0.00,No,Metropolitian,object
0x47aa,HYDRES14DEL03,35.000000,4.100000,17.426228,78.407495,17.486228,78.467495,15-03-2022,22:20,22:35,Stormy,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x753f,PUNERES12DEL01,33.000000,4.500000,18.520016,73.830547,18.630016,73.940547,08-03-2022,18:40,18:45,Stormy,Medium,1,Snack,motorcycle,1.000000,No,Metropolitian,object
0x996d,PUNERES15DEL02,25.000000,4.800000,18.636215,73.751081,18.686215,73.801081,11-03-2022,23:50,23:60,Windy,Low,2,Meal,scooter,1.000000,No,Metropolitian,object
0xdd79,KOLRES20DEL01,38.000000,4.800000,22.514119,88.362504,22.554119,88.402504,15-02-2022,12:20,12:35,Sandstorms,High,2,Drinks,electric_scooter,1.000000,No,Urban,object
0x56cc,BANGRES18DEL01,36.000000,4.300000,12.913041,77.683237,13.023041,77.793237,23-03-2022,23:60,24:05,Cloudy,Low,2,Meal,scooter,1.000000,No,Metropolitian,object
0xabcb,BANGRES12DEL02,39.000000,4.500000,12.939496,77.625999,12.989496,77.675999,15-03-2022,19:55,19:60,Sunny,Jam,2,Snack,scooter,1.000000,No,Urban,object
0xa67e,INDORES11DEL03,20.000000,4.600000,22.751234,75.889490,22.841234,75.979490,02-04-2022,22:30,22:35,Sandstorms,Low,1,Snack,scooter,0.000000,No,Urban,object
0x8b3,BANGRES12DEL02,NaN,NaN,12.939496,77.625999,12.959496,77.645999,17-03-2022,NaN,9:35,Cloudy,Low,2,Buffet,scooter,1.000000,No,Metropolitian,object
0x9161,VADRES010DEL01,34.000000,4.100000,22.310329,73.169083,22.320329,73.179083,11-03-2022,9:50,9:60,Stormy,Low,0,Meal,motorcycle,0.000000,No,Metropolitian,object
0xa697,VADRES010DEL03,25.000000,4.900000,22.310329,73.169083,22.340329,73.199083,21-03-2022,21:50,21:60,Windy,Jam,2,Buffet,scooter,1.000000,No,Metropolitian,object
0x84ac,MYSRES14DEL03,38.00,4.80,0.00,0.00,0.09,0.09,08-03-2022,21:40,21:45,Cloudy,Jam,1,Drinks,scooter,3.00,No,Metropolitian,object
0x99f,VADRES01DEL02,31.000000,4.700000,22.307898,73.167788,22.357898,73.217788,09-03-2022,22:50,22:60,Sandstorms,Low,2,Buffet,electric_scooter,1.000000,No,Metropolitian,object
0x7d4a,MUMRES02DEL01,25.000000,4.700000,19.221315,72.862381,19.291315,72.932381,27-03-2022,19:50,20:05,Cloudy,Jam,1,Meal,scooter,2.000000,No,Urban,object
0x632,VADRES18DEL02,NaN,NaN,-0.00,0.00,0.08,0.08,04-03-2022,NaN,19:25,Cloudy,Jam,1,Drinks,motorcycle,1.00,No,Metropolitian,object
0x94e8,PUNERES01DEL03,25.000000,4.300000,18.569156,73.774723,18.659156,73.864723,18-03-2022,21:20,21:25,Fog,Jam,2,Meal,scooter,1.000000,No,Metropolitian,object
0x11d4,JAPRES06DEL02,28.000000,4.900000,26.911927,75.797282,26.931927,75.817282,03-03-2022,10:25,10:35,Cloudy,Low,1,Meal,motorcycle,0.000000,No,Urban,object
0x4542,MYSRES12DEL01,33.000000,4.000000,12.284747,76.625861,12.354747,76.695861,10-03-2022,19:20,19:25,Sandstorms,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0xb782,MYSRES12DEL02,32.000000,4.600000,12.284747,76.625861,12.414747,76.755861,29-03-2022,19:50,20:05,Cloudy,Jam,0,Snack,motorcycle,2.000000,No,Metropolitian,object
0x146d,HYDRES20DEL03,26.000000,4.600000,17.483216,78.552111,17.513216,78.582111,07-03-2022,18:50,18:55,Sunny,Medium,2,Drinks,electric_scooter,0.000000,No,Metropolitian,object
0x5e8c,PUNERES11DEL03,20.000000,4.900000,18.533811,73.899315,18.593811,73.959315,01-03-2022,18:35,18:50,Stormy,Medium,1,Snack,motorcycle,0.000000,No,Metropolitian,object
0x812c,PUNERES15DEL01,38.000000,4.600000,18.636215,73.751081,18.706215,73.821081,04-04-2022,21:55,22:05,Cloudy,Jam,0,Buffet,motorcycle,2.000000,No,Metropolitian,object
0x9a69,RANCHIRES19DEL01,32.000000,4.900000,23.333017,85.317200,23.373017,85.357200,13-03-2022,15:50,15:60,Sunny,Medium,1,Meal,motorcycle,0.000000,No,Urban,object
0x6f78,MUMRES18DEL02,36.000000,4.200000,19.109300,72.825451,19.239300,72.955451,27-03-2022,18:45,18:55,Stormy,Medium,2,Snack,electric_scooter,1.000000,No,Metropolitian,object
0x8ce1,HYDRES14DEL03,22.000000,4.900000,17.426228,78.407495,17.456228,78.437495,28-03-2022,18:60,19:10,Fog,Medium,0,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x1149,JAPRES18DEL03,NaN,NaN,26.913987,75.752891,27.003987,75.842891,02-03-2022,NaN,22:25,NaN,NaN,3,Snack,bicycle,1.000000,No,Metropolitian,object
0x9572,RANCHIRES03DEL03,37.00,4.90,0.00,0.00,0.03,0.03,03-03-2022,19:50,20:05,Sunny,Jam,0,Snack,motorcycle,1.00,No,Metropolitian,object
0x953d,INDORES13DEL01,33.000000,4.500000,22.745049,75.892471,22.815049,75.962471,20-03-2022,18:20,18:30,Sunny,Medium,1,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x8d2f,PUNERES17DEL02,32.000000,5.000000,18.530963,73.828972,18.610963,73.908972,31-03-2022,18:30,18:40,Windy,Medium,2,Buffet,scooter,1.000000,No,Metropolitian,object
0xd72c,KNPRES08DEL03,20.00,4.90,0.00,0.00,0.03,0.03,17-02-2022,23:55,24:05,Sunny,Low,2,Drinks,scooter,1.00,No,Urban,object
0x1e71,MUMRES14DEL01,32.000000,3.900000,19.181300,72.836191,19.251300,72.906191,20-03-2022,22:30,22:40,Fog,Low,2,Buffet,scooter,1.000000,No,Metropolitian,object
0x9431,RANCHIRES15DEL02,24.000000,4.700000,23.369746,85.339820,23.449746,85.419820,31-03-2022,20:15,20:20,Stormy,Jam,1,Snack,motorcycle,1.000000,No,Urban,object
0x53ef,VADRES02DEL03,28.00,4.90,0.00,0.00,0.06,0.06,03-04-2022,21:55,21:60,Cloudy,Jam,2,Buffet,motorcycle,0.00,No,Metropolitian,object
0x9ec6,JAPRES05DEL03,35.000000,4.800000,26.905287,75.794592,26.965287,75.854592,17-03-2022,17:10,17:15,Windy,Medium,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x38ec,JAPRES03DEL03,39.000000,4.800000,26.913483,75.803139,26.973483,75.863139,09-03-2022,20:20,20:35,Sunny,Jam,0,Meal,motorcycle,0.000000,No,Metropolitian,object
0x5843,MUMRES06DEL01,38.000000,4.300000,19.055831,72.833984,19.125831,72.903984,29-03-2022,18:10,18:15,Sandstorms,Medium,2,Meal,scooter,2.000000,No,Metropolitian,object
0x838d,CHENRES20DEL03,38.000000,4.900000,12.975996,80.221898,13.035996,80.281898,03-03-2022,20:35,20:45,Sunny,Jam,2,Buffet,scooter,0.000000,No,Metropolitian,object
0x7bdf,PUNERES08DEL02,24.00000,4.80000,18.53408,73.89852,18.66408,74.02852,04-04-2022,18:25,18:30,Windy,Medium,0,Drinks,motorcycle,1.00000,No,Metropolitian,object
0x4a65,MYSRES14DEL02,20.00,4.60,0.00,0.00,0.13,0.13,25-03-2022,20:30,20:35,Stormy,Jam,1,Meal,scooter,0.00,No,Metropolitian,object
0xc7ff,LUDHRES18DEL02,38.000000,NaN,30.890184,75.829615,31.020184,75.959615,12-02-2022,22:30,22:45,Fog,Low,2,Buffet,scooter,1.000000,No,Metropolitian,object
0x67ae,MYSRES13DEL01,21.000000,4.800000,12.310972,76.659264,12.350972,76.699264,01-03-2022,14:35,14:40,Stormy,High,2,Snack,scooter,1.000000,No,Urban,object
0xb135,INDORES010DEL01,39.000000,4.600000,22.750040,75.902847,22.760040,75.912847,11-03-2022,11:20,11:35,Sandstorms,High,2,Drinks,electric_scooter,0.000000,No,Metropolitian,object
0xafe2,VADRES07DEL02,37.00,4.10,0.00,0.00,0.08,0.08,04-04-2022,23:30,23:40,Cloudy,Low,2,Snack,motorcycle,1.00,No,Metropolitian,object
0x9ed7,CHENRES18DEL01,34.000000,4.100000,12.981615,80.231598,12.991615,80.241598,30-03-2022,10:35,10:50,Stormy,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x3168,HYDRES04DEL01,34.000000,4.800000,17.411028,78.329645,17.481028,78.399645,14-03-2022,18:30,18:40,Windy,Medium,2,Snack,motorcycle,1.000000,No,Metropolitian,object
0xbb9f,BANGRES18DEL02,37.000000,4.500000,12.913041,77.683237,12.933041,77.703237,01-04-2022,9:30,9:40,Stormy,Low,1,Drinks,scooter,1.000000,No,Metropolitian,object
0x3746,RANCHIRES04DEL01,29.000000,4.400000,23.359033,85.325347,23.369033,85.335347,17-03-2022,10:45,10:60,Stormy,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0xc8ed,KOCRES010DEL02,20.000000,4.700000,10.035573,76.336958,10.115573,76.416958,16-02-2022,21:30,21:40,Fog,Jam,2,Snack,scooter,2.000000,No,Metropolitian,object
0x3d1c,MUMRES06DEL02,35.000000,4.700000,19.055831,72.833984,19.185831,72.963984,20-03-2022,21:20,21:35,Sandstorms,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0xb0c2,VADRES17DEL01,35.00,4.10,0.00,0.00,0.07,0.07,23-03-2022,19:50,19:55,Windy,Jam,0,Snack,motorcycle,1.00,Yes,Metropolitian,object
0x1ed2,VADRES04DEL03,27.00,4.70,0.00,0.00,0.06,0.06,19-03-2022,17:60,18:05,Sunny,Medium,2,Snack,scooter,1.00,No,Urban,object
0xb925,JAPRES18DEL02,29.000000,4.900000,26.913987,75.752891,27.043987,75.882891,12-03-2022,23:45,23:60,Sandstorms,Low,1,Buffet,scooter,0.000000,No,NaN,object
0xa1e3,CHENRES08DEL03,37.000000,4.000000,13.022394,80.242439,13.112394,80.332439,06-03-2022,17:40,17:45,Stormy,Medium,0,Drinks,motorcycle,2.000000,No,Metropolitian,object
0xba23,HYDRES17DEL02,28.000000,4.600000,17.451976,78.385883,17.471976,78.405883,03-03-2022,11:30,11:45,Stormy,High,1,Meal,motorcycle,0.000000,No,Metropolitian,object
0x7e0c,SURRES15DEL01,32.000000,4.800000,21.160522,72.771477,21.170522,72.781477,21-03-2022,9:40,9:45,Windy,Low,2,Meal,scooter,0.000000,No,Urban,object
0xce2b,KNPRES08DEL02,25.00,4.50,0.00,0.00,0.02,0.02,15-02-2022,8:60,9:15,Fog,Low,1,Drinks,motorcycle,1.00,No,Metropolitian,object
0x2a0f,HYDRES02DEL01,34.000000,3.500000,17.412330,78.449654,17.522330,78.559654,02-03-2022,17:50,17:60,Sandstorms,Medium,2,Drinks,motorcycle,0.000000,No,Metropolitian,object
0x2c43,COIMBRES08DEL03,21.000000,4.900000,11.001852,76.976268,11.031852,77.006268,05-04-2022,20:10,20:25,Sandstorms,Jam,1,Drinks,scooter,0.000000,No,Metropolitian,object
0x13de,PUNERES16DEL03,27.000000,5.000000,18.536718,73.830327,18.626718,73.920327,23-03-2022,21:40,21:45,Sunny,Jam,1,Meal,motorcycle,0.000000,No,Urban,object
0x86ff,COIMBRES17DEL03,25.000000,4.900000,11.026117,76.944652,11.116117,77.034652,04-03-2022,23:55,23:60,Fog,Low,2,Buffet,electric_scooter,1.000000,No,Metropolitian,object
0x5b4a,CHENRES08DEL03,38.000000,4.900000,13.022394,80.242439,13.112394,80.332439,02-04-2022,22:55,23:05,Sunny,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x4f08,RANCHIRES02DEL02,25.00,4.80,0.00,0.00,0.08,0.08,10-03-2022,23:35,23:40,Stormy,Low,0,Drinks,motorcycle,0.00,No,Urban,object
0x2bf2,PUNERES13DEL01,34.000000,4.600000,18.562450,73.916619,18.632450,73.986619,04-03-2022,21:15,21:20,Sunny,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x8419,PUNERES12DEL01,26.000000,4.900000,18.520016,73.830547,18.560016,73.870547,09-03-2022,16:25,16:40,Sunny,Medium,2,Snack,electric_scooter,1.000000,No,Metropolitian,object
0x85d7,COIMBRES16DEL01,29.000000,5.000000,11.010375,76.952950,11.080375,77.022950,12-03-2022,19:20,19:35,Cloudy,Jam,1,Snack,motorcycle,1.000000,No,Metropolitian,object
0x6a0a,COIMBRES05DEL03,39.000000,4.800000,11.022169,76.999594,11.082169,77.059594,05-04-2022,20:25,20:40,Sunny,Jam,1,Drinks,scooter,0.000000,No,NaN,object
0x5f21,RANCHIRES05DEL01,23.000000,4.900000,23.355164,85.324097,23.425164,85.394097,14-03-2022,20:50,20:55,Fog,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x9ac5,BANGRES16DEL02,33.000000,4.500000,13.029198,77.570997,13.079198,77.620997,15-03-2022,18:60,19:15,Sandstorms,Medium,0,Meal,motorcycle,0.000000,No,Urban,object
0x112a,MUMRES05DEL01,33.000000,4.400000,18.927584,72.832585,19.037584,72.942585,06-04-2022,17:15,17:30,Windy,Medium,0,Drinks,motorcycle,0.000000,No,Urban,object
0xe1ad,KOCRES09DEL02,25.000000,4.600000,10.000706,76.349516,10.050706,76.399516,13-02-2022,17:15,17:20,Sunny,Medium,1,Meal,scooter,1.000000,No,Urban,object
0xc60c,GOARES15DEL02,26.00000,4.90000,15.51315,73.78346,15.64315,73.91346,18-02-2022,18:30,18:35,Sandstorms,Medium,1,Buffet,scooter,0.00000,No,Metropolitian,object
0xada5,RANCHIRES17DEL02,25.000000,4.600000,23.374878,85.335739,23.504878,85.465739,12-03-2022,21:25,21:30,Cloudy,Jam,2,Snack,motorcycle,0.000000,No,Urban,object
0x9d0c,MUMRES15DEL02,20.000000,4.800000,19.176269,72.836721,19.306269,72.966721,29-03-2022,23:10,23:25,Sandstorms,Low,2,Meal,electric_scooter,0.000000,No,Urban,object
0xc9ee,ALHRES01DEL01,38.000000,4.800000,25.454648,81.834502,25.464648,81.844502,13-02-2022,10:45,10:55,Windy,Low,1,Meal,scooter,1.000000,No,Metropolitian,object
0x98b5,BANGRES16DEL03,25.000000,4.600000,13.029198,77.570997,13.089198,77.630997,03-04-2022,17:50,17:55,Sandstorms,Medium,2,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x7305,BANGRES06DEL01,25.000000,4.700000,12.979096,77.640625,13.049096,77.710625,04-03-2022,20:60,21:15,Windy,Jam,0,Snack,motorcycle,1.000000,No,Urban,object
0x46c5,MUMRES19DEL03,32.000000,5.000000,19.131141,72.813074,19.161140,72.843074,05-04-2022,18:15,18:20,Windy,Medium,0,Meal,motorcycle,0.000000,No,NaN,object
0x8f9b,COIMBRES13DEL02,36.000000,4.400000,11.003669,76.976494,11.083669,77.056494,25-03-2022,18:15,18:30,Cloudy,Medium,1,Drinks,motorcycle,1.000000,No,Urban,object
0x139d,MYSRES14DEL02,NaN,NaN,0.00,0.00,0.02,0.02,01-04-2022,NaN,8:55,Cloudy,Low,2,Buffet,electric_scooter,1.00,No,Urban,object
0xcaed,GOARES20DEL02,23.00,4.50,0.00,0.00,0.13,0.13,18-02-2022,19:50,19:60,Sunny,Jam,1,Drinks,scooter,1.00,No,Metropolitian,object
0x8bd2,SURRES05DEL01,33.000000,4.700000,21.175104,72.804342,21.285104,72.914342,18-03-2022,23:40,23:50,Stormy,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0xd8c9,KOCRES12DEL01,20.000000,4.600000,9.988483,76.295211,10.058483,76.365211,16-02-2022,22:60,23:10,Stormy,Low,1,Meal,scooter,1.000000,No,Metropolitian,object
0x97bb,INDORES01DEL03,23.000000,4.500000,22.695207,75.866059,22.755207,75.926059,07-03-2022,18:10,18:25,Fog,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x7876,CHENRES08DEL02,32.000000,4.200000,13.022394,80.242439,13.042394,80.262439,15-03-2022,8:45,8:55,Stormy,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0x94dc,JAPRES11DEL01,22.000000,4.900000,26.902940,75.793007,27.012940,75.903007,27-03-2022,21:30,21:35,Stormy,Jam,1,Buffet,scooter,0.000000,No,Urban,object
0x3d58,MUMRES20DEL02,35.000000,4.900000,19.103249,72.846749,19.123249,72.866749,26-03-2022,9:15,9:20,Windy,Low,2,Drinks,scooter,0.000000,No,Urban,object
0x4370,RANCHIRES12DEL02,38.00,5.00,0.00,0.00,0.13,0.13,31-03-2022,17:40,17:45,Fog,Medium,0,Buffet,motorcycle,1.00,No,Metropolitian,object
0xdbb4,GOARES15DEL02,23.00000,4.80000,15.51315,73.78346,15.53315,73.80346,15-02-2022,10:15,10:30,Sunny,Low,0,Buffet,motorcycle,1.00000,No,Metropolitian,object
0xb436,JAPRES01DEL02,34.000000,4.600000,26.905190,75.810753,26.925190,75.830753,01-03-2022,9:10,9:25,Windy,Low,1,Drinks,scooter,1.000000,No,Metropolitian,object
0x9ace,HYDRES19DEL02,22.000000,4.700000,17.458998,78.500366,17.588998,78.630366,06-04-2022,23:45,23:50,Fog,Low,1,Meal,scooter,1.000000,No,Urban,object
0x60f9,HYDRES06DEL01,23.000000,5.000000,17.455894,78.375467,17.495894,78.415467,05-03-2022,13:35,13:50,Fog,High,1,Meal,scooter,1.000000,No,Metropolitian,object
